monofractal,multifractal,whitenoise
-0.78384,7.3588,-0.11256
-1.9115,5.5811,-1.3844
0.096129,5.2081,1.1937
-0.46424,1.2091,-0.20072
-0.33644,1.6756,0.45908
-0.1165,2.1076,-0.058852
-1.1943,2.5021,-1.1012
-1.827,1.5729,-1.3322
-2.1016,0.75266,-0.71306
0.27894,0.19836,1.6041
2.023,-0.072153,2.2708
-0.52465,0.12598,-1.0022
0.26048,0.4665,0.95601
0.99752,-0.034095,0.73087
-0.013635,0.79765,-0.45051
-0.41165,0.33104,-0.2809
-0.54388,-0.24597,-0.36566
-0.10722,-2.8838,0.28136
-0.047303,-0.64958,0.13335
1.0859,1.1956,1.5919
-0.6288,-1.3692,-0.81613
-0.24447,-2.8582,-0.3325
0.37131,-0.52439,0.62689
0.23694,0.63924,0.26257
0.85418,0.39311,0.87027
1.1578,1.8585,1.1112
-0.0045543,0.75767,-0.29554
-1.3885,1.0633,-1.7504
0.55809,1.1759,1.1468
0.52109,3.5661,0.37133
1.183,4.4928,1.2462
1.5117,3.0421,1.2165
0.46373,4.9722,-0.35754
0.43098,5.4761,0.19114
2.1149,4.6903,1.4772
0.36395,0.91417,-0.218
-0.15139,1.0297,-0.70263
-1.5427,1.0674,-1.4578
0.10436,0.52592,0.58879
1.2029,0.49557,0.90105
0.11188,0.56447,-0.3559
-0.24692,0.27383,-0.076949
-1.7061,0.24599,-1.8117
-1.0704,0.31097,-0.451
0.080696,0.76572,0.5598
-0.33917,0.44322,-0.16677
1.25,3.4879,1.6239
0.12771,2.3726,-0.45161
0.50942,1.3747,0.83019
0.57907,0.9729,0.3332
0.04156,0.59355,-0.23341
2.1453,1.1222,1.9271
1.7784,0.52345,1.2292
1.9184,0.21632,0.97391
0.76686,1.0151,-0.078268
0.68543,1.0214,0.0036664
1.7889,1.6834,1.2175
0.26742,0.34932,-0.41729
-0.63408,0.0695,-1.3081
-0.90143,1.5128,-1.0665
-0.46976,2.618,-0.19931
0.3532,2.0683,0.65146
-0.90272,1.1286,-1.4709
-0.18713,1.1899,0.37437
-0.96213,2.687,-0.77384
-1.3445,1.3977,-1.1351
-2.3734,0.61566,-1.6692
-1.5344,0.17847,-0.61977
0.77554,0.058586,1.4744
-1.1397,0.39079,-1.0887
-2.021,0.39692,-1.3156
-2.4513,2.3387,-1.6721
-0.82362,2.4686,0.45089
0.37633,1.0359,0.92902
-0.62277,0.93851,-0.30968
0.084459,0.69044,0.72573
-0.22698,0.84972,0.068606
0.067831,1.4145,0.31933
1.356,1.318,1.3557
0.96702,1.0451,0.86378
1.2051,1.0702,0.85133
-0.62168,1.1458,-1.2017
-0.58608,2.0126,-0.4426
-1.012,0.67525,-0.93905
1.508,0.43279,2.2967
1.8356,0.32643,1.4613
1.7834,-0.22857,1.3498
2.3332,0.54159,1.3873
1.5252,0.54203,0.60536
0.8311,-0.6396,-0.22619
0.87559,-0.20507,0.34598
0.48332,-0.029575,-0.12069
-0.062332,-0.34002,-0.43614
1.2783,0.35616,1.0757
2.0363,1.3109,1.0748
-0.11531,-0.059432,-0.97717
1.5032,-0.3742,1.4491
3.0219,-0.20596,2.2366
0.75972,-0.26181,-0.80904
0.042984,-0.18746,-0.55455
0.98088,-0.20883,0.61606
1.5917,-0.1352,1.0807
1.5979,-0.045378,0.85767
1.8713,-0.077835,0.71921
0.043287,-0.2747,-0.88177
1.2508,-0.39301,0.66243
-0.25475,-0.30324,-1.3113
1.4098,-0.4279,2.1011
1.0976,-0.41398,0.072511
1.0261,-1.1032,0.22312
-0.20285,-0.7037,-1.4817
0.34093,-1.3404,0.49288
2.3977,-0.96348,2.1412
2.5218,0.068555,1.4589
2.9923,1.205,1.8079
-0.65671,1.3893,-2.6723
-0.24682,-0.5384,-0.41148
1.6997,-1.1684,1.2141
-0.63424,-0.87427,-1.9167
-0.42194,-0.32112,-0.37561
-0.28487,-0.27503,-0.39851
-0.33499,-0.048313,-0.37138
-1.0853,-0.33883,-1.0914
-1.5564,0.55294,-1.3946
-0.13115,2.5939,0.027538
-0.60605,1.2103,-0.41229
-0.64237,2.193,0.076062
-0.16028,-0.34331,-0.17031
-0.11609,2.5877,0.18632
0.51876,3.9532,0.49713
-0.008265,-2.2652,-0.15332
0.078993,-6.1077,0.34055
0.78799,1.232,0.42884
0.73705,-0.36527,0.74689
1.291,-0.6457,0.56552
-0.67599,-2.4918,-1.2791
-0.75249,-6.7891,-0.53311
-0.93006,-5.6053,-1.1735
-1.4857,-1.0579,-0.94979
-0.96003,-2.3966,-0.068429
0.66082,-3.6216,0.98694
-0.66172,2.5115,-0.91412
-1.0921,-0.83554,-0.81974
0.43807,0.0048386,1.1121
-1.4057,0.10546,-1.5095
-1.3443,-0.68339,-0.98802
-2.7728,-0.42618,-1.9282
-2.6908,-0.16614,-1.9248
0.64803,-0.37358,1.9474
-0.34232,0.19972,0.34139
-0.347,0.26383,-0.19672
0.9706,0.25617,1.7144
0.95017,0.36654,1.0494
0.22598,0.23469,-0.56874
0.5658,0.40951,0.77858
-1.3685,0.50562,-1.6325
-0.74965,0.40883,-0.35286
0.51312,0.84777,0.74826
-0.95477,0.41426,-0.79475
-1.423,0.45388,-1.3792
-1.5551,0.75601,-1.2453
-1.1044,0.83534,0.071036
-1.2152,1.2636,-0.52718
-0.32599,2.6812,0.29989
0.54476,2.6598,1.2377
-0.61532,2.1821,-0.70997
0.47829,3.2656,0.87813
0.40483,-0.57897,0.48438
1.0678,0.81587,1.0393
2.1508,-0.2702,1.9999
-0.028165,0.05657,-0.52976
1.1331,0.065611,0.76937
-0.062811,-1.6701,-0.43045
0.67362,-0.24326,0.3297
0.023869,0.97541,-0.37439
-0.68281,0.38925,-1.0279
-2.3458,0.42123,-1.8013
-1.9508,1.248,-1.5782
-0.60258,0.32586,0.28589
0.37396,0.073395,1.0901
-0.66584,0.27956,-0.49426
-0.61753,-0.71388,-0.30997
-0.61005,-0.18893,-0.27274
0.54558,-0.12289,1.1416
-0.49976,-0.25152,-0.25333
0.70923,0.0114,0.47116
-0.13237,0.33011,0.17611
0.94565,-0.13365,1.2473
1.5874,0.32306,1.0406
0.66835,-0.065921,0.3175
-0.072994,0.57611,-0.83596
1.0729,0.34969,1.008
1.2516,0.60941,1.0798
1.963,0.40559,1.7976
1.7154,0.32241,0.38646
1.9572,0.52747,1.3301
1.8258,0.40216,0.65136
0.9151,0.022545,-0.39678
0.066148,0.32314,-0.42863
0.023234,0.22032,-0.49934
-0.56228,0.11525,-0.85858
-1.264,0.078716,-1.0739
1.3543,0.058821,1.8073
0.065794,0.15609,-0.44288
1.2061,0.24881,0.98816
0.59484,0.52721,0.093784
-0.39982,0.037049,-0.94139
-0.39049,-0.087376,-0.59283
-1.5581,0.35181,-1.5378
-0.83128,0.48943,-0.20933
0.64264,-0.032964,0.85097
0.93735,0.17947,0.74102
-0.15822,-0.34302,-0.68048
-0.30767,0.23922,0.37542
-0.33121,-0.13338,-0.93706
-0.94373,-1.3936,-0.94916
-1.0736,-0.088693,-0.16739
-0.16373,1.1408,0.093237
-0.72856,2.5569,-0.61008
-1.1799,0.96837,-1.1099
-0.90101,1.9216,-0.40085
-0.28284,1.301,0.59274
-0.33486,1.2049,-0.19372
-0.32923,2.3995,0.00408
-1.7361,2.9437,-1.683
-0.69581,3.1814,-0.045949
-2.5127,5.1201,-2.0351
-2.7484,1.9518,-1.4154
-0.47197,2.6783,0.74662
-2.1191,0.31141,-1.7411
-0.099427,2.8748,1.0689
-1.4696,0.24452,-0.93539
-2.7448,0.13233,-1.8774
-2.2645,0.097859,-0.83214
-1.6215,-0.1999,-0.24718
-1.8463,-0.19992,-1.1372
-0.4875,0.16368,0.95539
1.4374,-0.15661,2.2009
0.41737,-0.2553,0.27959
-1.3001,0.11987,-1.1369
-0.21291,-0.53217,0.36693
-1.0641,-0.49144,-0.73485
0.24233,0.041221,1.1287
0.81003,-0.11957,0.98335
0.68911,-0.16988,1.0219
1.1418,-0.17835,0.24044
-0.82576,0.0020614,-0.79312
-1.4192,-0.078945,-1.2038
-0.55071,-0.34922,0.092052
-0.16037,0.39838,0.15696
-1.131,0.32946,-0.70115
-1.4338,0.15851,-1.1486
-1.3362,0.12789,-0.63556
-2.3813,0.84308,-1.6412
0.016592,0.79577,1.3915
1.0363,0.8287,1.5689
0.24325,0.19513,0.1657
-1.4028,0.41312,-1.6664
-0.61299,0.079067,0.28717
-1.8009,0.69234,-1.2912
0.34779,-0.10503,1.5564
-0.93293,0.2982,-1.0438
-2.9987,-0.37605,-2.7609
-2.3969,0.011997,-1.0224
-1.0423,0.1475,0.659
-0.23258,0.23282,0.51955
0.54312,-0.29526,1.4481
0.64787,-0.16149,0.42323
0.029627,-0.21627,0.48089
0.84816,0.06675,0.99025
-0.040881,-0.27144,-0.48754
1.0431,0.14273,1.5529
0.012828,0.61162,-0.2174
1.152,0.032741,0.87787
0.57024,-0.15173,0.55588
0.80582,-0.090096,0.6171
1.9571,0.064673,1.1872
0.24811,0.13348,-0.63169
-0.65216,0.31974,-0.47952
0.055733,-0.43982,0.40606
-0.5847,-0.42175,-1.1184
-0.14954,0.086294,0.30821
-0.79441,-0.14272,-0.67895
-0.42689,-0.015582,-0.2953
-0.8639,0.14094,-0.6338
-0.63397,0.04485,-0.091238
-1.6644,0.011424,-1.5122
-0.36125,-0.18275,0.075256
-0.72382,0.14755,0.17636
-2.5099,0.29897,-2.5448
-0.3714,-0.0054651,1.2357
0.37712,0.11465,0.58952
-1.3285,0.24297,-0.91474
0.0020401,0.13785,0.25127
-0.48989,0.18915,0.15191
0.66976,0.48352,1.2036
-0.92047,0.050564,-1.1115
-1.0001,0.47218,-0.25661
-0.22422,0.71275,-0.12944
1.0735,0.34536,1.6774
0.51389,0.31955,0.34508
2.2652,0.16057,2.2843
0.49146,0.52701,-0.23574
0.17843,0.28113,-0.095308
-0.67758,0.16351,-0.73866
0.8871,0.19039,0.80742
-0.60829,-0.00097823,-1.1032
-0.57055,0.26476,-0.13284
-1.8783,0.57104,-1.6569
-0.1997,0.10195,0.40897
-0.59595,-0.16086,0.082576
-1.5315,-0.45176,-1.2483
-0.65861,-0.19947,0.18022
-1.1513,-0.25529,-0.99431
-0.70972,-0.22702,0.44033
0.34875,-0.4003,0.80109
0.30813,-0.45363,0.55808
2.028,-0.31152,1.5529
-0.7831,-0.1384,-0.97496
-1.7721,-0.12469,-2.0002
-1.9411,-0.26988,-1.0829
-0.98642,-0.017287,-0.67734
-2.0702,0.18327,-0.94448
-0.32626,0.013328,0.6891
-1.0775,0.035761,-0.44128
-0.74,0.088374,0.13429
-0.33701,0.064939,0.23112
-1.4251,0.078633,-1.2735
0.30333,-0.055644,1.6617
0.46649,-0.11066,0.50526
-1.423,0.19444,-1.2212
0.12613,0.51354,0.36332
-0.57802,0.40502,-0.13811
0.13512,0.013699,0.752
-0.014624,-0.086416,-0.28272
-1.1104,0.12066,-0.83891
-0.58512,0.12915,-0.2271
-1.2776,0.077942,-0.67703
-1.6054,-0.041737,-1.3297
-1.773,0.26655,-0.57954
-0.71366,-0.25801,0.47599
0.29886,-0.2227,0.98116
-1.5918,0.30655,-1.2241
0.20881,0.76309,1.3364
1.1259,2.3048,1.2368
-1.1947,2.6803,-1.4609
-1.2949,1.6802,-0.86295
-0.51263,1.9835,0.063159
-0.075144,0.24431,0.62846
0.18566,0.53753,-0.166
-1.3719,0.2078,-0.59167
-1.0768,-0.71949,-0.29546
-1.8509,0.041027,-1.1155
-2.6355,0.46764,-2.097
-3.0452,0.14223,-1.8746
-0.063978,0.15655,1.8538
-2.3453,0.041066,-1.6511
-0.94467,0.14165,0.16577
-2.6541,0.30781,-1.7548
-1.8461,1.2937,-0.79851
-2.8296,-0.30501,-1.4819
-1.118,0.22756,0.81198
-0.25844,-0.1761,1.1159
-0.56653,0.064502,0.081529
-0.30088,0.23751,0.58874
-0.61482,0.32259,-0.3043
0.33481,0.38155,0.83329
1.5038,0.5811,2.2442
1.2438,0.53112,0.71102
-0.8693,0.15077,-1.2887
-0.25685,-0.24382,0.21953
-0.60913,-0.10829,0.034696
-0.92287,0.15355,-0.7145
-0.94027,0.049401,-0.66854
-1.1108,-0.14455,-0.68365
-1.0548,-0.16886,0.089375
-0.66935,-0.035628,-0.088738
1.5364,-0.083894,2.4596
0.56069,-0.009241,0.43072
0.056564,0.071687,-0.026835
0.33829,0.25423,0.39262
-0.96232,0.10839,-0.92951
0.064343,-0.029225,0.51124
0.5211,-0.01996,0.36511
-0.73398,-0.090216,-0.96075
-0.0037827,0.22516,0.6132
-0.3942,-0.048829,-0.20096
0.79644,0.29933,1.2272
-0.6341,0.051126,-1.0219
-1.2074,0.067908,-0.803
-0.24782,0.035461,0.11855
0.11457,0.060882,0.76057
1.2124,0.115,1.16
0.16769,0.023834,0.17512
0.23907,0.12359,0.3931
0.9281,0.22873,0.8706
1.8324,0.32199,1.6434
1.652,0.53791,0.78412
2.1125,0.2655,1.4026
0.96908,0.39544,0.37415
-1.1835,0.086148,-2.1882
0.17502,-0.076401,0.26154
0.44467,0.093354,0.58141
0.50393,0.1679,0.43789
0.30445,0.077009,0.18122
-0.35925,-0.016652,-0.60006
-0.34011,-0.035681,-0.15853
0.30035,0.0051908,0.24622
0.59227,-0.2016,0.44956
0.85394,0.099242,0.40064
0.67026,0.52326,0.32997
0.19105,0.66692,-0.13402
-1.7689,0.25401,-2.3651
-1.3511,-0.28185,-0.20176
-0.58806,-0.40803,-0.15376
-0.80989,-0.036208,-0.40438
-1.1249,0.21527,-0.8548
-2.467,-0.34997,-2.3352
-2.0981,-0.67226,-0.64433
-1.2097,-0.37133,-0.47829
-0.57122,-0.24497,-0.016895
-1.8434,-0.56857,-0.59086
-0.91339,-0.23574,-0.094059
-2.1136,-0.039688,-1.4746
-1.8136,-0.29346,-0.48247
-1.1795,0.090445,-0.43698
-0.94211,0.078191,0.42523
-0.52214,-0.059514,0.34041
-0.77051,-0.12066,-0.22121
0.14763,0.0083718,1.0236
-0.20272,0.13492,-0.26207
0.061461,-0.25001,0.18153
-2.0486,0.066957,-1.9121
-0.15867,0.47846,1.3466
-0.38418,0.088053,0.325
-0.39213,-0.066127,-0.37256
-2.3199,0.098737,-1.9347
-1.5386,-0.39401,-0.51971
-1.9622,0.02999,-1.1965
-2.1632,-0.028514,-0.60824
-0.10179,-0.96124,1.1474
0.056884,-0.85936,0.60599
-0.61277,0.65697,-0.22247
-3.1536,-0.099484,-3.1114
-1.4561,-0.10405,0.57145
-1.9464,-0.10383,-1.3196
-0.24478,-0.32025,1.2185
-1.0333,-0.11536,-0.34309
-1.4939,-0.14228,-0.68124
-1.6204,-0.11611,-0.71037
-0.83741,-0.21656,0.55739
1.1703,-0.22585,1.9637
0.54597,-0.32361,0.57129
0.47864,-0.18089,0.5228
-1.0352,-0.15491,-1.0062
-1.4077,0.040924,-0.98339
0.43387,0.019816,1.6102
-0.25238,-0.48945,-0.23271
-3.2703,-0.32487,-3.1726
-1.9148,-0.25183,-0.42056
-0.76047,-0.0976,0.31973
-0.72677,-0.15744,0.17021
-0.69677,-0.3709,-0.41373
-2.0092,0.15261,-0.97455
0.36376,0.077611,1.5652
-0.16542,-0.39344,0.061209
-1.1608,-0.58301,-1.2443
-1.9978,-0.5171,-1.2216
-2.5771,-0.60092,-1.3561
-0.89696,-0.51462,0.45274
-1.7743,-0.76561,-0.5856
-0.83518,-0.60496,-0.23573
-2.2326,-0.63811,-0.92214
-0.73995,-0.57984,0.55498
-1.8186,-0.62925,-1.2238
-2.1105,-0.31941,-0.7894
-1.4725,-0.31556,0.030399
-0.13812,-0.16776,0.90439
-0.52118,-0.29218,0.28651
0.65727,-0.049243,0.80968
-0.6094,-0.041158,-0.057115
-0.48216,-0.081648,0.34191
1.0456,-0.021544,1.4464
-0.079371,-0.44388,0.1609
-0.21746,-1.7286,-0.67891
0.40942,-1.5069,1.3961
0.86718,-0.42231,0.88252
1.1553,-0.041782,0.99053
0.16256,-0.17559,-0.12162
1.259,-0.11586,1.1282
2.3227,-0.25708,2.1154
1.8918,0.079818,1.5073
0.84373,-0.095628,-0.239
0.42826,-0.15388,-0.32479
0.15209,0.07281,-0.11518
1.5967,0.042518,1.5996
1.2306,0.020446,0.40808
0.9779,0.046702,0.43316
1.1948,0.13691,0.5812
0.94721,0.027825,0.39395
-0.35133,0.032435,-0.65286
-0.46026,0.028622,-0.78757
0.17564,0.016957,0.44074
-0.23076,0.096583,-0.52743
0.096585,0.10054,0.0055553
-0.19968,0.15143,-0.07217
1.1704,0.38142,1.3747
1.5871,0.34943,1.0242
-0.11369,0.16333,-0.94688
-0.52301,0.11204,-0.41916
-0.49498,-0.1272,-0.51341
-1.2567,-0.2453,-1.3208
-0.53975,0.20244,0.11234
-0.17966,1.2819,0.10538
0.33312,0.73202,0.62527
0.83957,0.27712,0.7537
1.6972,0.28591,1.7211
0.62985,0.095181,-0.16669
0.41757,0.0018564,0.43233
-2.1538,0.39587,-2.5476
-0.27954,0.12834,0.029118
1.0642,0.60028,1.2236
0.286,-0.1472,0.46994
-1.1352,0.30876,-1.7526
-0.30173,0.16213,0.49837
-1.0118,0.2223,-1.2415
-2.5388,-0.046741,-2.0978
-1.2625,-0.15193,-0.4579
0.057474,-0.098891,1.211
1.0287,-0.26997,1.5889
-1.6024,-0.016997,-2.1336
-2.9895,-1.048,-2.5502
-2.0727,-0.30073,-0.99466
-1.9106,-0.17553,-0.62536
-2.1769,0.040897,-0.86854
-1.067,0.20185,-0.13217
-0.64938,0.02114,0.50076
-0.76711,-0.29256,0.049684
-0.48699,-0.053864,0.22147
-0.17003,0.14578,0.43534
-0.064059,0.047571,0.208
0.68457,-0.20783,1.1397
-0.51312,-0.084689,-0.4739
-0.48469,-0.080183,-0.10263
-0.31062,-0.35955,-0.030272
-0.062953,-0.28511,0.42094
-0.69692,0.035288,-0.73958
-0.093816,0.24813,0.63022
0.33952,0.2551,0.47253
0.35503,-0.52766,0.60771
-0.095329,-0.53097,-0.14781
0.18107,-0.37764,0.88736
1.2504,0.028734,0.70573
-0.65587,-0.46903,-0.92968
0.41206,-0.088242,0.75802
1.0932,0.14,0.78703
-0.31952,0.17914,-0.23615
-2.0228,-0.0048102,-2.3541
-2.1874,-0.050014,-1.5242
-1.6205,-0.022498,-0.69237
-2.6215,0.069748,-2.223
-2.7825,0.65052,-0.68312
-1.642,0.27674,-0.72919
-1.9905,0.27312,-0.87522
-2.2684,0.3504,-0.76135
-1.5876,-0.17747,-0.52495
-1.9347,0.032411,-0.63294
-0.82855,-0.33076,0.46587
0.13683,0.18339,1.3179
-0.26907,0.16371,0.063076
-0.38014,-0.21591,-0.051944
-0.77073,-0.13773,-0.15083
-1.2895,-0.30203,-0.54192
-0.44744,0.062721,0.5544
0.52029,-0.49013,1.2157
0.31187,0.15865,-0.029466
0.45096,-0.00082946,0.90996
-0.63483,-0.15828,-0.7116
-0.42001,-0.20473,0.56177
0.095861,-0.41764,0.27862
0.91217,0.041933,1.4172
-0.064481,-0.39504,-0.38957
0.27537,-0.30821,-0.080004
-0.16405,-0.19963,-0.10208
-0.14738,-0.067139,0.39083
-0.71045,-0.25287,-0.76344
0.74627,-0.20812,1.4439
0.34614,-0.02717,-0.0093655
0.72267,-0.11462,0.83477
1.0467,-0.13534,1.3014
1.9266,-0.20874,1.2122
0.5216,-0.26519,-0.47634
1.0588,-0.54959,0.92087
-0.43908,-0.384,-0.91826
1.0447,0.031478,1.161
1.9464,0.18035,1.8464
1.1354,0.22637,0.45906
0.93398,0.16087,0.00043184
1.2441,0.064478,0.68776
0.035866,0.023026,-0.96103
1.8466,0.13256,2.0892
1.0476,-0.1033,0.38905
0.997,-0.11731,0.12336
0.29208,0.15366,-0.2435
-0.27866,0.086696,-1.1992
1.4506,-0.012067,1.9037
-0.78089,0.064764,-1.4944
1.4884,0.048709,1.3711
-1.6428,0.18063,-2.4325
-0.67016,0.017112,-0.00085734
0.83197,0.017304,1.0511
0.026341,-0.10838,-0.16386
-1.1582,-0.030075,-1.2947
-0.7274,0.17747,-0.37991
0.62072,0.46759,0.90908
-0.32953,-0.18631,-0.67663
-0.15959,0.11383,0.15972
-0.67518,0.0377,-0.69852
-1.4061,0.033484,-0.58051
-0.7684,0.025489,-0.71636
-0.11526,0.055149,0.43438
-0.45842,0.07883,-0.27977
-0.58969,0.1013,-0.20781
-0.48756,0.1068,-0.24682
-0.32095,0.14536,0.048692
-0.021116,-0.022647,0.092914
-1.7453,0.063619,-1.5434
-0.9374,0.45059,-0.40536
0.036525,-0.39664,1.3453
0.30462,0.0042433,0.27112
1.368,-0.6155,1.4116
-0.3091,-0.22463,-0.42734
1.3705,-0.33446,1.5598
0.23429,-0.38054,-0.35637
-0.22463,-0.43155,-1.1461
0.49499,-0.27945,1.4608
-0.59219,-0.36529,-1.1421
1.7314,-0.084454,2.2435
-0.46013,-0.73876,-1.1581
-0.19491,-0.50377,0.023344
-0.06825,0.097851,-0.066099
-0.8297,0.10707,-0.73039
-2.6282,-0.3001,-2.8144
0.51915,-0.79677,1.7153
1.7471,-0.16987,1.9546
1.4496,-0.10577,1.1819
0.26639,-0.21577,-0.65621
-0.35638,0.099336,-0.23781
-0.95397,0.077706,-0.90119
1.1271,0.24235,1.4818
1.1106,-0.33419,0.88986
-0.5452,-0.7011,-1.2034
-0.95018,0.23479,-1.1162
-1.5147,0.2941,-0.86662
-3.0101,0.74325,-2.5934
-0.87007,-0.39797,0.40834
-0.73583,-1.1538,0.089449
-0.77546,-0.3559,0.045636
-0.28439,-0.27241,-0.1873
-0.71492,-0.16841,0.078981
-0.16954,-0.18209,0.32318
-0.087869,-0.036654,0.11103
1.8479,-0.11145,2.1194
0.20596,-0.22352,-0.57869
-0.83734,-0.21879,-0.89268
-0.78576,-0.028724,-0.44435
-1.8064,-0.16282,-1.4817
-0.97461,-0.41257,-0.099697
-0.46061,-0.076652,0.061399
-2.5771,0.08015,-2.1989
-0.0073646,-0.068194,1.4284
-0.18119,0.46998,0.26199
-1.0604,0.90459,-0.85123
0.017485,1.6914,0.80733
0.31702,1.4474,0.85857
-0.54531,2.1397,-1.0678
-0.53093,0.080147,0.37971
-0.25646,0.48771,-0.16619
-1.5295,-0.76681,-1.1695
0.022736,-0.38821,0.61965
-0.050994,-0.20271,0.63059
-1.2417,-0.065848,-1.3168
-0.40967,-0.27064,0.13598
-0.009075,-0.0026443,0.58539
0.55918,0.13768,1.0425
1.6233,0.083748,1.4963
0.032712,0.088296,-0.28299
0.72012,-0.12157,0.72848
1.4182,-0.066078,1.3827
0.28981,-0.072038,-0.37796
-1.5254,0.019721,-1.9177
-0.29801,-0.031621,0.05351
0.11619,-0.031542,0.31889
-0.37588,0.02542,0.020615
-0.19149,0.18818,-0.40666
-1.3208,0.088385,-1.0522
1.0132,0.10246,1.7944
-0.3581,0.054636,-0.42797
-0.90253,0.14142,-0.90953
-1.0541,-0.012992,-0.45199
-0.24573,-0.019638,0.38801
0.94912,-0.093883,1.3062
0.70838,-0.070001,0.17043
0.75413,-0.12021,0.72828
-0.35834,-0.16513,-0.29736
-0.56995,-0.12305,-0.72163
-0.79764,-0.10318,-0.38334
0.57643,-0.13603,0.62619
0.3058,-0.064548,0.57593
0.92712,-0.010559,0.64517
-0.8629,0.034808,-0.7899
-0.1541,0.047348,-0.37511
-1.3204,0.017293,-1.1646
-0.45646,0.010875,0.38865
-1.1749,-0.0078279,-1.237
0.1047,-0.022301,0.95721
-0.98318,-0.01438,-1.0513
-1.0775,0.0081044,-0.53313
-1.1007,0.13107,-0.23615
-0.41877,0.040593,-0.18853
1.759,0.093194,2.526
0.91243,-0.0037669,0.78945
1.0518,0.018152,0.6358
-0.40739,0.15447,-0.99253
0.70645,0.27555,0.93844
1.3239,-0.022995,1.3115
0.69423,-0.078539,0.13016
0.14188,0.12799,-0.49798
0.49241,0.22947,0.48501
-1.0144,0.38451,-1.0827
-0.041921,0.13476,0.056666
-0.74422,0.08901,-0.93147
-0.97991,0.11494,-0.59864
-2.1832,0.024522,-1.7305
-0.12718,0.075933,0.63576
-0.91398,0.045088,-0.26373
-0.77613,0.38617,-0.84219
-0.31849,0.028033,0.56007
-0.99439,0.20313,-0.69335
0.63804,0.38435,1.5268
0.58541,0.15939,0.3912
2.673,0.092934,2.4442
0.76329,0.34131,0.18016
-0.62393,0.38445,-0.89589
-0.90208,0.21724,-0.811
0.70563,0.12912,0.79852
0.11575,0.2628,-0.20176
-0.68138,0.31541,-0.55718
1.3936,0.048684,1.7764
0.22863,0.24686,-0.34105
-0.36546,0.092923,-0.52711
1.2347,0.15046,1.6603
1.9218,0.061577,1.7217
1.0127,0.087136,-0.032612
-0.25212,0.13621,-1.1178
-0.73591,-0.012824,-0.71461
1.3131,0.11244,1.3093
1.4724,0.3972,1.4707
1.3278,0.09593,0.43998
0.48444,-0.012266,-0.33072
0.11679,0.054222,-0.15426
0.80981,0.45164,0.444
-0.64891,0.4206,-1.3073
-1.2906,0.233,-1.2953
0.04184,0.169,0.73171
2.7023,0.02104,2.7796
1.3271,-0.027244,0.22701
0.28644,0.065781,-0.29323
0.12489,0.03242,-0.032006
1.4839,0.083347,1.5187
2.3859,0.0052729,1.386
0.34165,0.077068,-0.64886
0.019518,0.097432,-0.93145
0.87339,0.14174,1.316
1.4837,0.099983,0.62258
2.0936,0.19756,1.6323
0.40526,-0.030122,-0.61515
1.2204,-0.050771,0.43632
0.92026,-0.01629,-0.14127
-0.7802,-0.05127,-1.1001
-0.56363,0.13081,-0.84502
0.27887,0.70722,0.25419
0.71969,0.5052,0.44549
0.79373,0.65157,0.45362
1.5495,0.63673,1.0946
0.24935,0.2088,-0.49693
-0.98134,0.29783,-1.219
-0.79215,0.28664,-1.0333
-0.57479,0.35523,-0.17324
-0.047523,0.077586,0.16041
-0.082935,-0.017577,-0.31084
0.3314,0.13255,0.46759
0.089566,0.11485,-0.14148
0.11478,0.31608,0.36197
0.63821,0.20186,0.001999
-1.0262,0.14527,-1.3214
1.0903,0.16971,1.371
2.3749,0.25166,2.5426
-0.90465,0.060799,-2.241
-0.49539,0.098276,-0.29471
0.21842,0.16843,0.38639
1.0782,-0.05545,1.2874
1.345,-0.1461,0.60936
-0.21092,-0.027822,-0.60502
-2.1353,0,-2.7688
-2.0176,-0.052784,-1.2724
-0.80779,0.13342,-0.18563
-1.6653,0.10787,-1.2213
-0.73885,-0.001896,-0.12273
-0.92578,0.031953,-0.48433
0.26994,0.089847,1.0305
1.2755,0.11616,1.5157
-1.4041,-0.041561,-2.1537
1.7224,0.044852,3.1396
1.1232,0.092254,0.20531
0.16888,0.068256,-0.54215
-1.6215,0.076628,-1.7337
-0.47502,0.033603,-0.23893
-0.052427,0.17495,0.62699
-0.20555,0.11897,-0.39475
0.47085,0.05535,0.88684
0.71654,0.10524,0.60196
0.16734,0.050574,-0.4665
-1.0308,0.07059,-0.86414
-0.48393,0.033994,-0.26787
-1.5825,0.03642,-0.78889
1.0618,0.046549,1.6359
-0.3545,0.052563,-0.67428
-1.1596,0.010115,-1.0481
1.0851,0.014358,1.4949
-0.24553,0.084197,-0.76647
-1.2041,0.035621,-0.91688
-0.52583,0.017478,0.12369
1.7768,-0.031531,2.2723
-0.53487,-0.017979,-1.3602
-1.1761,-0.25946,-1.2561
-1.0126,-0.057431,-0.37881
-0.040025,-0.080205,0.48119
-0.29199,0.49538,-0.26656
-0.94871,-0.085726,-0.55866
-0.45829,-0.2438,-0.23229
0.12286,-0.68176,0.84971
0.34391,0.78135,0.3817
-0.7973,0.49813,-0.74413
-0.89246,1.9256,-0.58635
-1.0207,0.75802,-0.448
0.22151,-0.055898,0.30246
1.0972,0.52191,1.9787
-0.60328,-0.092384,-1.6527
-1.5191,-0.012081,-1.2026
0.25207,-0.090159,1.1278
